title
高院撤銷柯文哲交保「關鍵原因曝」！林智群：這次羈押可能性很高
參戰大罷免　王婉諭點名林思銘不適任：我也會到連署站當志工
政院稱無法聘手語老師　吳怡萱曝「去年就決標」：哪裡沒錢？
藍營稱「政院手語服務已決標履約」　她曝契約條文打臉：不識字嗎
林右昌批藍白聯手刪凍預算　怒罵：荒腔走板！辜負民意期待
爆「手語翻譯」早已決標履約中　徐巧芯：3兆預算出不起71萬？
男寄子彈＋透明結晶體遭起訴　黃國昌喊「尊重法律」再嗆劉世芳
「委員不滿可刪我預算就好」　李慧芝：大砍整體費用傷害很多一般人
柯建銘狂喊大罷免　徐巧芯：聽他放屁！綠委被罷賴清德怎執政？
行政院請不起手語老師　台灣聾人聯盟發聲明：盼立委恢復預算編列
行政院預算遭大砍　龔明鑫：正常運作恐只能撐到3月
藍告發造謠　卓榮泰嗆歡迎：在野黨矇眼不看內容當然要據理力爭
柯文哲昨探視柯爸　黃國昌「非常能理解心情」：盼大家多給些溫暖
行政院稱請不起手語老師　凌濤轟玩過火：卓榮泰為了政治殺紅眼
賴清德批示憲訴法宜釋憲　國民黨怒：不該成為憲法法庭的巨嬰
全面盤點預算結構　卓榮泰：非弱勢福利政策的補助「先凍結50%」
政院請不起手語老師？白黨團：不處理造謠發言人　先對聽障權益下毒手
柯建銘嗆「滯美不歸、畏罪潛逃」　韓國瑜：明天清晨返抵國門
總預算案窒礙難行非危言聳聽　卓榮泰：減列規模達往年6倍
賴清德檢討打詐不力惹怒基層警　徐巧芯批：對警察的公開羞辱
TPOC揭「最新立委聲量前十」　黃國昌碾壓奪冠、韓國瑜好感度最高
在野黨大砍總預算　卓榮泰表態將提覆議：沒辦法自殺式的刪減
藍告發賴政府違反《社維法》造謠　柯建銘轟「一群白痴」應自首
在野黨大砍總預算！行政院新傳處預算遭全砍　連手語老師都請不起
洪一中不滿體育署預算遭砍　王鴻薇：民進黨指刪11億是夢到？
開工日連署書送中選會！柯建銘喊通關密語　「恭喜發財罷免書拿來」
批賴清德「直接下條子」給憲法法庭審判長　黃國昌：破壞國家體制
韓國瑜率團訪華府2大智庫！　閉門會議「3大共識」曝光
施景中遭指綠營側翼稱「錯愕」　陳菁徽怒嗆：就是名副其實的造謠仔
主管涉收賄助黑道承包工程　監察院糾正台電
喚側翼「良心」別搞罷免　徐巧芯：有不滿下次不要投給我就好
推「壯世代」被質疑未利益迴避　吳春城：沒利益！註冊商標是職志
賴清德公布憲訴法　批示：破壞政府體制宜聲請憲法法庭裁判
賴清德公布憲訴法　民進黨團今提暫時處分、釋憲
綠擬提《憲訴法》暫時處分　國民黨團：沒違憲問題是在怕什麼？
列藍白立委總預算案「9大笑話」　周玉蔻籲：大罷免救台灣
吳春城凍結千萬預算要求改成「壯世代」　她曝秘辛：這沒跨過紅線？
轟賴政府帶頭造謠！　國民黨團赴警局告發違反《社維法》
力挺蔡壁如選黨主席　黃越綏轟黃國昌：放任黨內互打、乞丐趕廟公
列民眾黨主席必備3特質　蔡壁如喊話：結合柯、盧市政經驗帶領大家
總統府上午正式公告《憲法訴訟法》　3天內生效
年關將至　41架次共機艦出海擾台「四面環台」
「預算很辛苦！」韓國瑜送駐美代表處紅包加菜金　大使超感動
觀禮距川普僅25公尺！　韓國瑜談訪美成果是「爆大紅盤」
砍體育預算炎上！藍白喊僅10幾萬　她曝最終「刪1.68億、凍6100萬」
爆「政委林明昕密會柯建銘談救濟」　張斯綱曬照轟：合謀毀憲亂政？
被黃國昌嗆側翼　帥律師李荃和嘆最可怕的是自以為正義的人
破案率1.3%賴清德喊加強打詐　警察團體「遭羞辱要求道歉」卻翻車
外交部媒體宣傳費1.1億被刪　吳志中：101煙火全球曝光度必受影響
曹興誠號召全台大罷免　呼籲民進黨下場參戰「不要當家不管事」
快訊／柯爸病危！柯文哲探視近半小時　面色凝重離開新竹台大
快訊／柯文哲抵達新竹台大探視父親　台北看守所回應了
快訊／柯文哲抵達新竹台大　戒護警伸手阻擋媒體「他現在禁見」
快訊／柯爸病危！　柯文哲抵新竹台大探視
遭韓國瑜打入冷宮！立院前處長周傑退休秒復出　出任彰化副縣長
基隆市府關懷弱勢年前送暖　副市長邱佩琳親贈再生家具
民眾黨主席補選連署　蔡壁如近8小時達300人、黃國昌獲5660人支持
寶林茶室6死案調查報告曝光　北市府未立即稽查、錯失採樣黃金期
總統無公關費也無特支費　「國務機要費無法流用」去年額度已用罄
主持總預算三讀不中立？　江啟臣回顧20小時經過：均按規定處理
監院糾正錯失寶林採樣黃金期　北市：別開上帝視角「自傷公信力」
賴清德憂國家成「無油可動的車」　民眾黨批：不會開車就換人
韓國瑜拜訪美國國會　藍委曝聚焦台美外交、國防安全、國際貿易
罷免遍地開花　賴清德要求綠營謙卑：勿讓公民運動被貼政黨對抗標籤
快訊／民眾黨美女議員林珍羽罹肺腺癌　曝「手術順利」恢復狀況良好
賴清德遺憾總預算被刪凍3成以上　細數表決亂象「已引起國人不安」
快訊／海軍上士收假未歸尋獲時已成浮屍　國防部回應了
寶林茶室粿條害6死　監察院糾正北市府：錯失採樣黃金期
黃國昌對蔡壁如！民眾黨主席補選2政見會　沒辯論、開放黨員提問
連眷村阿北都嗆罷免？　徐巧芯酸「自導自演」：選民都很挺我
辦公室主任抗議「連署不公」要黃國昌先請假　蔡壁如：我不曉得
外館72小時應變！送韓國瑜觀禮川普就職　國民黨肯定外交部努力
砍年度總預算癱瘓政府？　藍委轟：賴政府變「造謠國家隊」
監察院稱「砍預算影響柯文哲案續查」　林濁水舉2點轟：蹭什麼熱鬧
葉元之直播機密預算審查　徐巧芯緩頰：民進黨可送進紀律委員會
評「總預算」是台灣政局走向的決戰　小笠原：朝野恐難避免更對立
遭影射「施壓國軍護具製造商要貪污」　馬文君報警抓到造謠者
總統府預算被砍事務官遭殃　王世堅嘆無辜：只因黃國昌想報復賴清德
潘孟安稱總統府員工春節禮金遭砍　藍委：有其他費用可流用
韓國瑜訪美笑稱「大使館預算不夠還送禮」　駐美代表秒變尷尬臉
審機密預算直播挨轟　葉元之：發現在審就已馬上關掉了
曝藍營凍結「空勤總隊業務費30%」　吳崢：連救命錢都要下手
葉元之審機密預算竟直播　綠委轟：當中共的幫兇手法太粗糙
謝長廷昔因提總預算覆議不成功下台　王鴻薇：卓榮泰做不做得到？
砍總預算2075億元被罵爆　國民黨：賴清德昔提案凍結公視4.5億
控幕僚遭5名女青鳥跟騷、肉搜霸凌　翁曉玲放話將採取法律行動
反制立法院霸凌　卓榮泰晚間發文：向韓國瑜表達不滿
行政院通過選罷法覆議案　黃國昌表態：黨團將再次否決覆議
選罷法行政院提覆議　總統府：審慎評估確保國家穩健前行
東岸商場產權案勝訴！　基隆市府盼NET「停止占用」騰空還地
民眾黨主席補選連署結束　黃國昌獲7088人支持狠甩蔡壁如401人
快訊／立院過年前匆忙送《選罷法》　行政院開臨時院會通過覆議案
酸民進黨爽8年由奢返儉難　張啓楷：勿再哭天搶地「喊窮」
快訊／藍營函請立院送出「罷免連署加嚴」　趕不上2／1大罷免開跑
收視打敗《關鍵時刻》？　李正皓自爆：追著「師傅」劉寶傑的背影
民眾闖總統府車道「咬傷憲兵」　警方依傷害罪帶回偵辦
北市原民大樓「左傾」？初判僅外牆石材剝落　李四川曝可能原因
轟陳玉珍飛廈門見統戰高官　許淑華酸「一起過年」去找共產黨邀功
柯建銘喊話綠委「超甲級動員」迎戰大罷免　全台大串連開工送中選會
判刑定讞恐無法參選總統！南韓李在明違選舉法　二審宣判日期出爐
預算遭砍政院擬凍結50%地方補助　綠盼共體時艱：不得已作法
曝北市府「手語合約」和行政院相同　他酸：市議會沒有刪掉這筆預算
卓榮泰點名各部會補拍影片攻擊藍白？　行政院駁：不實指控
賴清德、陳其邁春節小物供不應求　黃文益加碼發放！時間地點曝
行政院新傳處預算砍光　記者室限時開放沒網路、機場燈箱恐都關
交通部稱總預算影響花東雙軌工程　黃建賓揭：該工程分毫未刪減
藍白「砍光」外交部媒宣費　林佳龍憂心：封住台灣向世界發聲的嘴
轟民進黨成詐騙國家隊！　趙少康盤點「總預算案21項謠言」反擊
結束訪美返台！韓國瑜烙英文　萬名網友按讚稱：實力大增
吳春城稱「壯世代」是做公益　被爆立委期間一年拿2000多萬標案
民進黨農曆年後啟動大罷免　朱立倫：希望和但不畏戰
曝《壯世代》綁架1200億預算　高嘉瑜：吳春城自我圖利令人大開眼界
嘆民眾黨主席之爭不公平　蔡壁如喊話「別上演宮鬥戲碼、英雄主義」
批總預算被賴政府「情緒勒索」　朱立倫：那不是跟碰瓷一樣？
總預算年年審今年為何傷筋動骨？　在野大砍2076億一細節卡住部會
壯世代爭議延燒　吳春城代發聲明：不參與政府標案、商標無償公益使用
江怡臻疑賴清德搞錯數據亂罵人　刑事局提供資料確有誤植
新北捷運公司徵才！召募92職缺　維修人員起薪40K
喊話廢掉《壯世代》惡法　黃智賢：55歲以上的人變吳春城的財產？
痛批「賴清德隨時要對幹」　郭正亮曝最大困境：怎會奢望預算不被刪
春節小三通搭運率達8成　陳玉珍籲開放更多大陸省市赴金旅遊
中共深夜發射運載火箭經台灣中部　國防部：高度位於大氣層外無危害
海基會預算遭砍　羅文嘉：台商子女夏令營恐被迫調整
藍轟「造謠國家隊」提告社維法！農業部3點澄清：只是還原事實
泰國平等婚姻法正式生效　台灣代表處祝賀：東南亞平權進程中的重大里程碑
蔡壁如開戰黃國昌：民眾黨不能變「附隨組織」　現在非當初價值觀的人
藍白凍結租金補貼預算41.47億元　內政部粗估11月後恐無法發
監察院業務費遭大砍　政治獻金、財產申報將倒退回「人工紙本」作業
6部會推20項減碳旗艦計劃、6大創新機制　拚2030達減碳目標28±2%
NCC業務費遭對半大砍再發聲：4月機關恐停止運作
小草出征聾人團體嗆「配合政院造謠」　他曝標案契約打臉：如何履約？
賴清德設國家減碳新目標　2032年減32%、2035年減38%
陸委會業務費遭大砍40%　梁文傑：等於「養公務員，卻不讓做事」
評「總預算案」朝野全面開戰　游盈隆：一場年初到年底的政治惡鬥
政院無法聘手語老師？　柳采葳酸「演戲演過頭」：預算都還沒送
農曆春節將至！台東縣府籲施放爆竹煙火勿違規　最高罰3萬
政院稱預算被砍沒錢請手語老師　許宇甄轟：已違反《身障者保障法》
新傳處預算被砍光　行政院：須終止手語翻譯案合約
新北市府小內閣異動！　遠見天下文化未來親子品牌長接任客家局長
氣候委員會預算也遭殃！民間委員放棄出席費　賴清德喊：共體時艱
參戰大罷免　王婉諭點名林思銘不適任：我也會到連署站當志工
政院稱無法聘手語老師　吳怡萱曝「去年就決標」：哪裡沒錢？
藍營稱「政院手語服務已決標履約」　她曝契約條文打臉：不識字嗎
林右昌批藍白聯手刪凍預算　怒罵：荒腔走板！辜負民意期待
爆「手語翻譯」早已決標履約中　徐巧芯：3兆預算出不起71萬？
男寄子彈＋透明結晶體遭起訴　黃國昌喊「尊重法律」再嗆劉世芳
「委員不滿可刪我預算就好」　李慧芝：大砍整體費用傷害很多一般人
柯建銘狂喊大罷免　徐巧芯：聽他放屁！綠委被罷賴清德怎執政？
行政院請不起手語老師　台灣聾人聯盟發聲明：盼立委恢復預算編列
行政院預算遭大砍　龔明鑫：正常運作恐只能撐到3月
藍告發造謠　卓榮泰嗆歡迎：在野黨矇眼不看內容當然要據理力爭
柯文哲昨探視柯爸　黃國昌「非常能理解心情」：盼大家多給些溫暖
行政院稱請不起手語老師　凌濤轟玩過火：卓榮泰為了政治殺紅眼
賴清德批示憲訴法宜釋憲　國民黨怒：不該成為憲法法庭的巨嬰
全面盤點預算結構　卓榮泰：非弱勢福利政策的補助「先凍結50%」
政院請不起手語老師？白黨團：不處理造謠發言人　先對聽障權益下毒手
柯建銘嗆「滯美不歸、畏罪潛逃」　韓國瑜：明天清晨返抵國門
總預算案窒礙難行非危言聳聽　卓榮泰：減列規模達往年6倍
賴清德檢討打詐不力惹怒基層警　徐巧芯批：對警察的公開羞辱
TPOC揭「最新立委聲量前十」　黃國昌碾壓奪冠、韓國瑜好感度最高
在野黨大砍總預算　卓榮泰表態將提覆議：沒辦法自殺式的刪減
藍告發賴政府違反《社維法》造謠　柯建銘轟「一群白痴」應自首
在野黨大砍總預算！行政院新傳處預算遭全砍　連手語老師都請不起
洪一中不滿體育署預算遭砍　王鴻薇：民進黨指刪11億是夢到？
開工日連署書送中選會！柯建銘喊通關密語　「恭喜發財罷免書拿來」
批賴清德「直接下條子」給憲法法庭審判長　黃國昌：破壞國家體制
韓國瑜率團訪華府2大智庫！　閉門會議「3大共識」曝光
施景中遭指綠營側翼稱「錯愕」　陳菁徽怒嗆：就是名副其實的造謠仔
主管涉收賄助黑道承包工程　監察院糾正台電
喚側翼「良心」別搞罷免　徐巧芯：有不滿下次不要投給我就好
推「壯世代」被質疑未利益迴避　吳春城：沒利益！註冊商標是職志
賴清德公布憲訴法　批示：破壞政府體制宜聲請憲法法庭裁判
賴清德公布憲訴法　民進黨團今提暫時處分、釋憲
綠擬提《憲訴法》暫時處分　國民黨團：沒違憲問題是在怕什麼？
列藍白立委總預算案「9大笑話」　周玉蔻籲：大罷免救台灣
吳春城凍結千萬預算要求改成「壯世代」　她曝秘辛：這沒跨過紅線？
轟賴政府帶頭造謠！　國民黨團赴警局告發違反《社維法》
力挺蔡壁如選黨主席　黃越綏轟黃國昌：放任黨內互打、乞丐趕廟公
列民眾黨主席必備3特質　蔡壁如喊話：結合柯、盧市政經驗帶領大家
總統府上午正式公告《憲法訴訟法》　3天內生效
年關將至　41架次共機艦出海擾台「四面環台」
「預算很辛苦！」韓國瑜送駐美代表處紅包加菜金　大使超感動
觀禮距川普僅25公尺！　韓國瑜談訪美成果是「爆大紅盤」
砍體育預算炎上！藍白喊僅10幾萬　她曝最終「刪1.68億、凍6100萬」
爆「政委林明昕密會柯建銘談救濟」　張斯綱曬照轟：合謀毀憲亂政？
被黃國昌嗆側翼　帥律師李荃和嘆最可怕的是自以為正義的人
大罷免潮／地方酸「除銹」恐淪作秀　李彥秀組織盤難撼動
大罷免潮／話題女王徐巧芯「仇恨值飆升」　成綠營「指標性山頭」
失去5500萬政黨補助款後　時力政治獻金創5年來新高
陳水扁表態了！　寫5字「罷免救台灣」曝不滿心聲
大罷免潮／被鎖定為頭號目標！　葉元之：「熱戰」反制不憂讒畏譏
吳春城「壯世代」涉違利益迴避　綠委開議後將提廢止壯促法
憲法法庭未對憲訴法暫時處分　吳宗憲：執政黨可怕到大法官不敢對抗
大罷免潮／台中羅廷瑋首當其衝　知情人士：打團體戰才能倖免
2026重返政界？被點名征戰高雄、花蓮　趙天麟：沒有任何念想
罷免團體貼「台灣禁止國民黨」　柳采葳批製造垃圾要檢舉
藍營嗆以罷制罷　柯建銘酸吹哨壯膽：建議自動請辭免得被罷免
憲訴法生效？　柯建銘曝一招：藍營三法已被圍死「整個會期都洗溝」
北市計程車客訴案1年近795件　亂繞路、聊政治都會被投訴
罷免團體過年照上工　王鴻薇：後面有民進黨100%支持
過年回老家毛小孩怎辦？　「3步驟」慎選合格寵物旅館
大罷免潮／師出無名又自討沒趣？　蘇巧慧三連霸都獲過半得票率
大罷免第一槍！國民黨部發動「罷惡委」連署　要罷免蔡其昌、何欣純
大罷免潮／勝選就知道恐遇罷免　吳沛憶：靠「認真」殺出血路
民進黨執政一片蒼白！　黃國昌批只剩覆議、釋憲兩招
遠離詐騙迎新年！保持警惕如蛇般狡猾的詐團　內政部曝防詐5撇步
主席補選開戰！蔡壁如稱民眾黨「不當小弟」　黃國昌：虛心聆聽
吳春城力推壯世代惹議　黃國昌：利益迴避原則是民眾黨重要價值
不認同壯世代被吳春城凍特別費　呂建德「無歉可道」：要砍多少隨便你
立院年前匆忙送「罷免連署加嚴」　吳思瑤：執意當全民公敵必踢鐵板
朝野僵局「憲政救濟」陷不斷輪迴！　賴政府3次覆議、2次釋憲一次看
非洲豬瘟防疫3招　新北動保處籲：新春勿攜帶「疫區肉製品」入境
連假首日　國軍偵獲36架次共機艦、2空飄氣球擾台
立法院突襲送案已「刺殺出局」　卓榮泰籲：光明磊落走正道
才喊不參與政府標案！吳春城被爆立委任內多次投標　家人持股也未申報
迎新春！士林官邸「春節花卉展」今熱鬧登場　展出超過20種500株
平均2.5至9.5分鐘！台北捷運春節班距出爐　兒新、貓纜除夕暫停營運
反制立法院霸凌　卓榮泰晚間發文：向韓國瑜表達不滿
行政院通過選罷法覆議案　黃國昌表態：黨團將再次否決覆議
選罷法行政院提覆議　總統府：審慎評估確保國家穩健前行
東岸商場產權案勝訴！　基隆市府盼NET「停止占用」騰空還地
民眾黨主席補選連署結束　黃國昌獲7088人支持狠甩蔡壁如401人
快訊／立院過年前匆忙送《選罷法》　行政院開臨時院會通過覆議案
酸民進黨爽8年由奢返儉難　張啓楷：勿再哭天搶地「喊窮」
快訊／藍營函請立院送出「罷免連署加嚴」　趕不上2／1大罷免開跑
收視打敗《關鍵時刻》？　李正皓自爆：追著「師傅」劉寶傑的背影
民眾闖總統府車道「咬傷憲兵」　警方依傷害罪帶回偵辦
北市原民大樓「左傾」？初判僅外牆石材剝落　李四川曝可能原因
轟陳玉珍飛廈門見統戰高官　許淑華酸「一起過年」去找共產黨邀功
柯建銘喊話綠委「超甲級動員」迎戰大罷免　全台大串連開工送中選會
判刑定讞恐無法參選總統！南韓李在明違選舉法　二審宣判日期出爐
預算遭砍政院擬凍結50%地方補助　綠盼共體時艱：不得已作法
曝北市府「手語合約」和行政院相同　他酸：市議會沒有刪掉這筆預算
卓榮泰點名各部會補拍影片攻擊藍白？　行政院駁：不實指控
賴清德、陳其邁春節小物供不應求　黃文益加碼發放！時間地點曝
行政院新傳處預算砍光　記者室限時開放沒網路、機場燈箱恐都關
交通部稱總預算影響花東雙軌工程　黃建賓揭：該工程分毫未刪減
藍白「砍光」外交部媒宣費　林佳龍憂心：封住台灣向世界發聲的嘴
轟民進黨成詐騙國家隊！　趙少康盤點「總預算案21項謠言」反擊
結束訪美返台！韓國瑜烙英文　萬名網友按讚稱：實力大增
吳春城稱「壯世代」是做公益　被爆立委期間一年拿2000多萬標案
民進黨農曆年後啟動大罷免　朱立倫：希望和但不畏戰
曝《壯世代》綁架1200億預算　高嘉瑜：吳春城自我圖利令人大開眼界
嘆民眾黨主席之爭不公平　蔡壁如喊話「別上演宮鬥戲碼、英雄主義」
批總預算被賴政府「情緒勒索」　朱立倫：那不是跟碰瓷一樣？
總預算年年審今年為何傷筋動骨？　在野大砍2076億一細節卡住部會
壯世代爭議延燒　吳春城代發聲明：不參與政府標案、商標無償公益使用
江怡臻疑賴清德搞錯數據亂罵人　刑事局提供資料確有誤植
新北捷運公司徵才！召募92職缺　維修人員起薪40K
喊話廢掉《壯世代》惡法　黃智賢：55歲以上的人變吳春城的財產？
痛批「賴清德隨時要對幹」　郭正亮曝最大困境：怎會奢望預算不被刪
春節小三通搭運率達8成　陳玉珍籲開放更多大陸省市赴金旅遊
中共深夜發射運載火箭經台灣中部　國防部：高度位於大氣層外無危害
海基會預算遭砍　羅文嘉：台商子女夏令營恐被迫調整
藍轟「造謠國家隊」提告社維法！農業部3點澄清：只是還原事實
泰國平等婚姻法正式生效　台灣代表處祝賀：東南亞平權進程中的重大里程碑
蔡壁如開戰黃國昌：民眾黨不能變「附隨組織」　現在非當初價值觀的人
藍白凍結租金補貼預算41.47億元　內政部粗估11月後恐無法發
監察院業務費遭大砍　政治獻金、財產申報將倒退回「人工紙本」作業
6部會推20項減碳旗艦計劃、6大創新機制　拚2030達減碳目標28±2%
NCC業務費遭對半大砍再發聲：4月機關恐停止運作
小草出征聾人團體嗆「配合政院造謠」　他曝標案契約打臉：如何履約？
賴清德設國家減碳新目標　2032年減32%、2035年減38%
陸委會業務費遭大砍40%　梁文傑：等於「養公務員，卻不讓做事」
評「總預算案」朝野全面開戰　游盈隆：一場年初到年底的政治惡鬥
政院無法聘手語老師？　柳采葳酸「演戲演過頭」：預算都還沒送
農曆春節將至！台東縣府籲施放爆竹煙火勿違規　最高罰3萬
政院稱預算被砍沒錢請手語老師　許宇甄轟：已違反《身障者保障法》
新傳處預算被砍光　行政院：須終止手語翻譯案合約
新北市府小內閣異動！　遠見天下文化未來親子品牌長接任客家局長
氣候委員會預算也遭殃！民間委員放棄出席費　賴清德喊：共體時艱
參戰大罷免　王婉諭點名林思銘不適任：我也會到連署站當志工
政院稱無法聘手語老師　吳怡萱曝「去年就決標」：哪裡沒錢？
藍營稱「政院手語服務已決標履約」　她曝契約條文打臉：不識字嗎
林右昌批藍白聯手刪凍預算　怒罵：荒腔走板！辜負民意期待
爆「手語翻譯」早已決標履約中　徐巧芯：3兆預算出不起71萬？
男寄子彈＋透明結晶體遭起訴　黃國昌喊「尊重法律」再嗆劉世芳
「委員不滿可刪我預算就好」　李慧芝：大砍整體費用傷害很多一般人
柯建銘狂喊大罷免　徐巧芯：聽他放屁！綠委被罷賴清德怎執政？
行政院請不起手語老師　台灣聾人聯盟發聲明：盼立委恢復預算編列
行政院預算遭大砍　龔明鑫：正常運作恐只能撐到3月
藍告發造謠　卓榮泰嗆歡迎：在野黨矇眼不看內容當然要據理力爭
柯文哲昨探視柯爸　黃國昌「非常能理解心情」：盼大家多給些溫暖
行政院稱請不起手語老師　凌濤轟玩過火：卓榮泰為了政治殺紅眼
賴清德批示憲訴法宜釋憲　國民黨怒：不該成為憲法法庭的巨嬰
全面盤點預算結構　卓榮泰：非弱勢福利政策的補助「先凍結50%」
川普「交易型」領導風格　林佳龍分析台美關係：基本上正面看待
提3解方處理「白委2年條款」　蔡壁如諷黃國昌：我沒利益衝突
小年夜前夕侯友宜化身「侯爸爸」　暖為受虐兒們加菜、添新衣
「大罷免來臨」藍綠終須一戰　近10年知名罷免案成敗一次看
吳釗燮筆名JW重返火線　「中國正在發起法律戰！為動武找依據」
翁曉玲拋修憲罷免總統　林俊憲：台灣憲法根本動不了
曝研究修憲「罷免賴清德」進度　翁曉玲：由人民提案連署罷免
大罷免潮／「揭弊女王」讓綠營恨得牙癢癢　王鴻薇身先士卒無所畏懼
翁曉玲提修憲罷免總統　柯建銘嗆可笑：觸犯中共大忌
藍白大刪國防預算惹毛川普？　李彥秀：政府只要提報告就可解凍
罷免適用舊法不用附身份證影本！　前中選會主委揭選罷法關鍵條文
大罷免潮／「空戰戰將」兵來將擋！　羅智強：遍地惡罷將無以為繼
大罷免潮／被當議員練兵場　吳思瑤自信接戰嗆藍營策略「走嘸知路」
曝國民黨反罷免「團體戰」3層次　李彥秀：將提早準備第三階段
「我中國人不怕罷免」造假文流傳　王鴻薇掌握側翼帳號提告了
過年前想念柯文哲！　陳佩琪：半夜凍到醒來「你是否也覺得冷？」
小黨拚出線／時力2026鎖定竹竹苗　戰將列隊「一定讓人跌破眼鏡」
嘆柯建銘搞罷免「為當立法院長」　葉元之：放過大家好過年吧
搶救葉元之反罷免！　韓國瑜站台讚操守：野草型立委靠自己打拼
黑熊學院廠商竟捲共諜案　國民黨轟沈伯洋：讓中共勢力直通大腸
藍白凍1607億元預算　王婉諭預告新會期戰場：過完年國會攻防展開
爆吳思瑤、吳沛憶質詢與主提案「消極數量」　藍青年批欠罷免
曾被柯文哲嫌沒效率　國會公報揭密「表決響鈴7分鐘」原因
吳春城推壯世代遭質疑　綠委群起喊要廢止壯促法
春節上班薪資怎麼算？　北市曝這4天須發雙倍薪水
罷免連署書大缺貨！　她驚呆：拿連署書比拿春聯多
大罷免潮／地方酸「除銹」恐淪作秀　李彥秀組織盤難撼動
大罷免潮／話題女王徐巧芯「仇恨值飆升」　成綠營「指標性山頭」
失去5500萬政黨補助款後　時力政治獻金創5年來新高
陳水扁表態了！　寫5字「罷免救台灣」曝不滿心聲
大罷免潮／被鎖定為頭號目標！　葉元之：「熱戰」反制不憂讒畏譏
吳春城「壯世代」涉違利益迴避　綠委開議後將提廢止壯促法
憲法法庭未對憲訴法暫時處分　吳宗憲：執政黨可怕到大法官不敢對抗
大罷免潮／台中羅廷瑋首當其衝　知情人士：打團體戰才能倖免
2026重返政界？被點名征戰高雄、花蓮　趙天麟：沒有任何念想
罷免團體貼「台灣禁止國民黨」　柳采葳批製造垃圾要檢舉
藍營嗆以罷制罷　柯建銘酸吹哨壯膽：建議自動請辭免得被罷免
憲訴法生效？　柯建銘曝一招：藍營三法已被圍死「整個會期都洗溝」
北市計程車客訴案1年近795件　亂繞路、聊政治都會被投訴
罷免團體過年照上工　王鴻薇：後面有民進黨100%支持
過年回老家毛小孩怎辦？　「3步驟」慎選合格寵物旅館
大罷免潮／師出無名又自討沒趣？　蘇巧慧三連霸都獲過半得票率
大罷免第一槍！國民黨部發動「罷惡委」連署　要罷免蔡其昌、何欣純
大罷免潮／勝選就知道恐遇罷免　吳沛憶：靠「認真」殺出血路
民進黨執政一片蒼白！　黃國昌批只剩覆議、釋憲兩招
遠離詐騙迎新年！保持警惕如蛇般狡猾的詐團　內政部曝防詐5撇步
主席補選開戰！蔡壁如稱民眾黨「不當小弟」　黃國昌：虛心聆聽
吳春城力推壯世代惹議　黃國昌：利益迴避原則是民眾黨重要價值
不認同壯世代被吳春城凍特別費　呂建德「無歉可道」：要砍多少隨便你
立院年前匆忙送「罷免連署加嚴」　吳思瑤：執意當全民公敵必踢鐵板
朝野僵局「憲政救濟」陷不斷輪迴！　賴政府3次覆議、2次釋憲一次看
非洲豬瘟防疫3招　新北動保處籲：新春勿攜帶「疫區肉製品」入境
連假首日　國軍偵獲36架次共機艦、2空飄氣球擾台
立法院突襲送案已「刺殺出局」　卓榮泰籲：光明磊落走正道
才喊不參與政府標案！吳春城被爆立委任內多次投標　家人持股也未申報
迎新春！士林官邸「春節花卉展」今熱鬧登場　展出超過20種500株
平均2.5至9.5分鐘！台北捷運春節班距出爐　兒新、貓纜除夕暫停營運
反制立法院霸凌　卓榮泰晚間發文：向韓國瑜表達不滿
行政院通過選罷法覆議案　黃國昌表態：黨團將再次否決覆議
選罷法行政院提覆議　總統府：審慎評估確保國家穩健前行
東岸商場產權案勝訴！　基隆市府盼NET「停止占用」騰空還地
民眾黨主席補選連署結束　黃國昌獲7088人支持狠甩蔡壁如401人
快訊／立院過年前匆忙送《選罷法》　行政院開臨時院會通過覆議案
酸民進黨爽8年由奢返儉難　張啓楷：勿再哭天搶地「喊窮」
快訊／藍營函請立院送出「罷免連署加嚴」　趕不上2／1大罷免開跑
收視打敗《關鍵時刻》？　李正皓自爆：追著「師傅」劉寶傑的背影
民眾闖總統府車道「咬傷憲兵」　警方依傷害罪帶回偵辦
北市原民大樓「左傾」？初判僅外牆石材剝落　李四川曝可能原因
轟陳玉珍飛廈門見統戰高官　許淑華酸「一起過年」去找共產黨邀功
柯建銘喊話綠委「超甲級動員」迎戰大罷免　全台大串連開工送中選會
判刑定讞恐無法參選總統！南韓李在明違選舉法　二審宣判日期出爐
預算遭砍政院擬凍結50%地方補助　綠盼共體時艱：不得已作法
曝北市府「手語合約」和行政院相同　他酸：市議會沒有刪掉這筆預算
卓榮泰點名各部會補拍影片攻擊藍白？　行政院駁：不實指控
賴清德、陳其邁春節小物供不應求　黃文益加碼發放！時間地點曝
行政院新傳處預算砍光　記者室限時開放沒網路、機場燈箱恐都關
交通部稱總預算影響花東雙軌工程　黃建賓揭：該工程分毫未刪減
藍白「砍光」外交部媒宣費　林佳龍憂心：封住台灣向世界發聲的嘴
轟民進黨成詐騙國家隊！　趙少康盤點「總預算案21項謠言」反擊
結束訪美返台！韓國瑜烙英文　萬名網友按讚稱：實力大增
吳春城稱「壯世代」是做公益　被爆立委期間一年拿2000多萬標案
民進黨農曆年後啟動大罷免　朱立倫：希望和但不畏戰
曝《壯世代》綁架1200億預算　高嘉瑜：吳春城自我圖利令人大開眼界
嘆民眾黨主席之爭不公平　蔡壁如喊話「別上演宮鬥戲碼、英雄主義」
