title
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
情侶交往爆「7年之癢」關鍵原因！心理師：有種倦怠感
每年33萬人「因1飲品」喪命！美專家：年輕男最容易被影響
她爆多種病3度拒絕手術！　「2年後慘況」醫嘆氣了
入冬都在咳！醫示警「1現象」快就醫檢查肺功能
醫曝30歲男「過年放縱」慘痛經驗　放完假爆3大健康問題
空污橘色警示！國健署提醒「2族群」少出門
過年仍處呼吸道傳染病流行期　北市開設886診次防疫門診
好多人飛日韓玩　醫揭「一件事很奇怪」
過年收到「這款禮盒」　醫：直接轉送！
過年最夯8大禮盒　這款天天吃也OK
歲末尾牙、聚餐連發！醫教「進食順序」吃不胖　2大地雷要避開
肝癌嬤「地瓜葉1吃法」指數狂降！醫驚喊：非常神奇
他吃薑母鴨「突大吐血」！　醫警告1類人：不要喝熱湯
小心！專家警告：長期吃「這類食品」　老人癡呆風險大增88%
衛福部預算被砍！5大醫事團體發聲明：盼考量長遠影響
台灣洗腎率世界第1！　醫揭「1隱形殺手」步步侵蝕腎臟
衛福部宣傳預算被刪！9大醫界團體發聲明「憂防疫受阻」
羅一鈞再發文盼「防疫預算手下留情」：儘量罵我沒關係
王鴻薇轟羅一鈞混淆視聽　疾管署：當時的確是用公務預算
麻疹傳染力強！醫示警皮膚出疹「7天以上」才能看牙
專家解析「MBTI性格」影響健康　2類人易壓力失眠！
咖啡「喝對時間」最護心！研究：死於心血管疾病可能性降31%
40多歲工程師3餐吃「1款便當」罹大腸癌3期！醫曝致命關鍵
用力大便30分鐘！他驚見「馬桶全血」不理　醫一照搖頭了
過年打牌、玩桌遊！久坐引發痠痛麻危機　復健醫教3動作可舒緩
增強體力、提升免疫力！中醫推「4種天然花草」養生
低溫衝擊「血庫拉警報」　台北只夠用4.9天最吃緊
她大量經血+腹脹不適！肚子大到被讓座才知「巨大子宮肌瘤」上身
越來越多人胃變爛！　「11種養胃食物」醫激推
醫師瘦下18公斤！親曝外食減重2訣竅：半醣飲食法+進食順序調整
每天喝「1飲品」可降17%大腸癌風險！研究揭原因
他旅遊「突拉出黑屎」罹肝癌！　醫曝1關鍵致病因
過年遇流感高峰！疾管署：春節加開逾千「特別門診」
謝世謙猝逝前剛染流感　醫：增心肌梗塞風險
尾牙後陸續發病！醫：諾羅病毒傳染力太強，噴酒精無效
咳嗽、打噴嚏就漏尿！好發4族群　醫提醒留意「3生活習慣」
年輕女突發「急性心肌炎」惡化快　台大「鋼鐵心」取代葉克膜救命
華航董座猝逝！心肌梗塞「10大徵兆」　醫：冒冷汗已相當危急
華航董座謝世謙心肌梗塞猝逝！國健署示警「8徵兆」別拖
免費「大腸癌篩檢」擴大對象！40歲就可以做　有助降3成死亡率
老得健康又優雅！亞洲功能醫學之父「靠1武器」揪健康盲點
醫生自己都不吃！日醫點名「5種常見藥」：生病也別輕易服用
23周孕婦照超音波　醫一看流冷汗「緊急拆彈」
「同事得流感幾天就死了」　女嚇到衝第一打疫苗
「亞洲功能醫學之父」歐忠儒東森開講！王令麟靠基因檢測揪3問題
饗饗質疑檢體遭汙染！北市衛生局打臉：環境恐存仙人掌桿菌汙染源
容易餓、常頭暈還昏倒！42歲男檢查驚罹「賈伯斯病」腫瘤已轉移
護理之家「5成使用鼻胃管」　衛福部擬拔除計畫：顧及長輩尊嚴
饗饗員工驗出仙人掌菌　醫：食物中毒「還是諾羅引發機率高」
天天睡滿8小時還是累！竟是「橋本氏甲狀腺炎」作祟
35歲工程師不舉慘分手！醫揪「1問題」：近期求診患者多3成
氣溫驟降「腦中風」易急性發作！台大醫點名6特徵：風險增1.3倍
LIVE／ETtoday健康雲大師講座　亞洲功能醫學之父歐忠儒開講
他用吹風機燙傷包皮！起泡留「王字」烙痕　烘乾私密處注意2件事
55歲婦告別梨形身材　3招4個月甩肉15公斤親友驚艷
食藥署解析「3類藥品分類」　示警「別在網路上買藥」恐觸法
他尾牙、聚餐不斷「反覆腹痛、腹脹」　檢查驚見大腸憩室炎上身
男日抽出「1000c.c.牛奶痰」！醫曝病因嘆：已成台灣最大死因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
屎拉不出來！他一用力「量不到脈搏了」　醫嘆：很多都在廁所發生
寶林案偵結！北市衛生局累計裁罰406萬　邦克列酸列食品中毒監測
新北已查獲6萬多條非法加熱菸！國外帶回最重可處500萬
流感潛伏1恐怖併發症！醫警告：錯過黃金72小時「恐眼歪嘴斜」
醫示警「大腦毒藥」難戒！留意青少年偷吸電子煙10徵兆
4成民眾過年胖1.7kg　營養師：把握6大關鍵冬天更易瘦
青少年吸電子煙倍增！超過5.4萬人偷抽　國健署曝家長可抓4異常
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
情侶交往爆「7年之癢」關鍵原因！心理師：有種倦怠感
每年33萬人「因1飲品」喪命！美專家：年輕男最容易被影響
她爆多種病3度拒絕手術！　「2年後慘況」醫嘆氣了
入冬都在咳！醫示警「1現象」快就醫檢查肺功能
醫曝30歲男「過年放縱」慘痛經驗　放完假爆3大健康問題
空污橘色警示！國健署提醒「2族群」少出門
過年仍處呼吸道傳染病流行期　北市開設886診次防疫門診
好多人飛日韓玩　醫揭「一件事很奇怪」
過年收到「這款禮盒」　醫：直接轉送！
過年最夯8大禮盒　這款天天吃也OK
歲末尾牙、聚餐連發！醫教「進食順序」吃不胖　2大地雷要避開
肝癌嬤「地瓜葉1吃法」指數狂降！醫驚喊：非常神奇
他吃薑母鴨「突大吐血」！　醫警告1類人：不要喝熱湯
小心！專家警告：長期吃「這類食品」　老人癡呆風險大增88%
衛福部預算被砍！5大醫事團體發聲明：盼考量長遠影響
台灣洗腎率世界第1！　醫揭「1隱形殺手」步步侵蝕腎臟
衛福部宣傳預算被刪！9大醫界團體發聲明「憂防疫受阻」
羅一鈞再發文盼「防疫預算手下留情」：儘量罵我沒關係
王鴻薇轟羅一鈞混淆視聽　疾管署：當時的確是用公務預算
麻疹傳染力強！醫示警皮膚出疹「7天以上」才能看牙
專家解析「MBTI性格」影響健康　2類人易壓力失眠！
咖啡「喝對時間」最護心！研究：死於心血管疾病可能性降31%
40多歲工程師3餐吃「1款便當」罹大腸癌3期！醫曝致命關鍵
用力大便30分鐘！他驚見「馬桶全血」不理　醫一照搖頭了
過年打牌、玩桌遊！久坐引發痠痛麻危機　復健醫教3動作可舒緩
增強體力、提升免疫力！中醫推「4種天然花草」養生
低溫衝擊「血庫拉警報」　台北只夠用4.9天最吃緊
她大量經血+腹脹不適！肚子大到被讓座才知「巨大子宮肌瘤」上身
越來越多人胃變爛！　「11種養胃食物」醫激推
醫師瘦下18公斤！親曝外食減重2訣竅：半醣飲食法+進食順序調整
每天喝「1飲品」可降17%大腸癌風險！研究揭原因
他旅遊「突拉出黑屎」罹肝癌！　醫曝1關鍵致病因
過年遇流感高峰！疾管署：春節加開逾千「特別門診」
謝世謙猝逝前剛染流感　醫：增心肌梗塞風險
尾牙後陸續發病！醫：諾羅病毒傳染力太強，噴酒精無效
咳嗽、打噴嚏就漏尿！好發4族群　醫提醒留意「3生活習慣」
年輕女突發「急性心肌炎」惡化快　台大「鋼鐵心」取代葉克膜救命
華航董座猝逝！心肌梗塞「10大徵兆」　醫：冒冷汗已相當危急
華航董座謝世謙心肌梗塞猝逝！國健署示警「8徵兆」別拖
免費「大腸癌篩檢」擴大對象！40歲就可以做　有助降3成死亡率
老得健康又優雅！亞洲功能醫學之父「靠1武器」揪健康盲點
醫生自己都不吃！日醫點名「5種常見藥」：生病也別輕易服用
23周孕婦照超音波　醫一看流冷汗「緊急拆彈」
「同事得流感幾天就死了」　女嚇到衝第一打疫苗
醫警告：肺腺癌和空污密不可分！冒「3症狀」是警訊
每天喝1健康飲品！她「健檢一堆紅字」看傻　專家：80%都是糖
他吃完火鍋「突沒了呼吸心跳」！　醫曝致命原因：碰過很多
不孕症權威遭控性騷　陳思原首發7點聲明：抗議台大懲處
春節當心「病毒大熔爐」　醫示警：嬰幼兒染RSV恐增氣喘風險
放鞭炮「炸開半張臉」！　他眼球破裂失明了
誤信拔智齒影響身體健康　國小老師牙爛慘變蜂窩性組織炎
林珍羽不菸罹肺腺癌　醫示警「年輕女性增加」：3族群定期篩檢
用電子煙偷吸「喪屍煙彈」　醫示警4風險：恐呼吸衰竭死亡
嘉義鴨蛋驗出2項抗菌劑超標！吃了恐嘔吐、過敏　開罰3萬元
天冷「容易流鼻血」2原因曝　醫：戴口罩防範有奇效
年前病毒大爆發！　醫有感「2症狀」最常見
病患告知藥物過敏還被「打錯針」　新北聯醫道歉：全面檢討流程
他「GG增粗」術後找人擦澡　醫驚：怎不請老婆就好
咖啡「最佳飲用時間」曝！　研究：有效降低死亡風險
一家四口感冒　醫見不對勁「夾出鼻腔秘寶」爸媽驚恐
每年6000女性「不抽菸得肺腺癌」　醫曝主因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
屎拉不出來！他一用力「量不到脈搏了」　醫嘆：很多都在廁所發生
寶林案偵結！北市衛生局累計裁罰406萬　邦克列酸列食品中毒監測
新北已查獲6萬多條非法加熱菸！國外帶回最重可處500萬
流感潛伏1恐怖併發症！醫警告：錯過黃金72小時「恐眼歪嘴斜」
醫示警「大腦毒藥」難戒！留意青少年偷吸電子煙10徵兆
4成民眾過年胖1.7kg　營養師：把握6大關鍵冬天更易瘦
青少年吸電子煙倍增！超過5.4萬人偷抽　國健署曝家長可抓4異常
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
情侶交往爆「7年之癢」關鍵原因！心理師：有種倦怠感
每年33萬人「因1飲品」喪命！美專家：年輕男最容易被影響
她爆多種病3度拒絕手術！　「2年後慘況」醫嘆氣了
入冬都在咳！醫示警「1現象」快就醫檢查肺功能
醫曝30歲男「過年放縱」慘痛經驗　放完假爆3大健康問題
空污橘色警示！國健署提醒「2族群」少出門
過年仍處呼吸道傳染病流行期　北市開設886診次防疫門診
好多人飛日韓玩　醫揭「一件事很奇怪」
過年收到「這款禮盒」　醫：直接轉送！
過年最夯8大禮盒　這款天天吃也OK
歲末尾牙、聚餐連發！醫教「進食順序」吃不胖　2大地雷要避開
肝癌嬤「地瓜葉1吃法」指數狂降！醫驚喊：非常神奇
他吃薑母鴨「突大吐血」！　醫警告1類人：不要喝熱湯
小心！專家警告：長期吃「這類食品」　老人癡呆風險大增88%
衛福部預算被砍！5大醫事團體發聲明：盼考量長遠影響
台灣洗腎率世界第1！　醫揭「1隱形殺手」步步侵蝕腎臟
衛福部宣傳預算被刪！9大醫界團體發聲明「憂防疫受阻」
羅一鈞再發文盼「防疫預算手下留情」：儘量罵我沒關係
王鴻薇轟羅一鈞混淆視聽　疾管署：當時的確是用公務預算
麻疹傳染力強！醫示警皮膚出疹「7天以上」才能看牙
專家解析「MBTI性格」影響健康　2類人易壓力失眠！
咖啡「喝對時間」最護心！研究：死於心血管疾病可能性降31%
40多歲工程師3餐吃「1款便當」罹大腸癌3期！醫曝致命關鍵
用力大便30分鐘！他驚見「馬桶全血」不理　醫一照搖頭了
過年打牌、玩桌遊！久坐引發痠痛麻危機　復健醫教3動作可舒緩
增強體力、提升免疫力！中醫推「4種天然花草」養生
低溫衝擊「血庫拉警報」　台北只夠用4.9天最吃緊
她大量經血+腹脹不適！肚子大到被讓座才知「巨大子宮肌瘤」上身
越來越多人胃變爛！　「11種養胃食物」醫激推
醫師瘦下18公斤！親曝外食減重2訣竅：半醣飲食法+進食順序調整
每天喝「1飲品」可降17%大腸癌風險！研究揭原因
醫認證「餓著入睡就能瘦」！　4大原因曝
醫點名「9類人」最容易掉頭髮！小心太胖、生病了
爆斷腦筋？腦中風辨識及黃金急救時間大揭密
快過年不想上班！4原因「爽當薪水小偷」　心理師：小偷懶有助紓壓
醫警告：肺腺癌和空污密不可分！冒「3症狀」是警訊
每天喝1健康飲品！她「健檢一堆紅字」看傻　專家：80%都是糖
他吃完火鍋「突沒了呼吸心跳」！　醫曝致命原因：碰過很多
不孕症權威遭控性騷　陳思原首發7點聲明：抗議台大懲處
春節當心「病毒大熔爐」　醫示警：嬰幼兒染RSV恐增氣喘風險
放鞭炮「炸開半張臉」！　他眼球破裂失明了
誤信拔智齒影響身體健康　國小老師牙爛慘變蜂窩性組織炎
林珍羽不菸罹肺腺癌　醫示警「年輕女性增加」：3族群定期篩檢
用電子煙偷吸「喪屍煙彈」　醫示警4風險：恐呼吸衰竭死亡
嘉義鴨蛋驗出2項抗菌劑超標！吃了恐嘔吐、過敏　開罰3萬元
天冷「容易流鼻血」2原因曝　醫：戴口罩防範有奇效
年前病毒大爆發！　醫有感「2症狀」最常見
病患告知藥物過敏還被「打錯針」　新北聯醫道歉：全面檢討流程
他「GG增粗」術後找人擦澡　醫驚：怎不請老婆就好
咖啡「最佳飲用時間」曝！　研究：有效降低死亡風險
一家四口感冒　醫見不對勁「夾出鼻腔秘寶」爸媽驚恐
每年6000女性「不抽菸得肺腺癌」　醫曝主因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
屎拉不出來！他一用力「量不到脈搏了」　醫嘆：很多都在廁所發生
寶林案偵結！北市衛生局累計裁罰406萬　邦克列酸列食品中毒監測
新北已查獲6萬多條非法加熱菸！國外帶回最重可處500萬
流感潛伏1恐怖併發症！醫警告：錯過黃金72小時「恐眼歪嘴斜」
醫示警「大腦毒藥」難戒！留意青少年偷吸電子煙10徵兆
4成民眾過年胖1.7kg　營養師：把握6大關鍵冬天更易瘦
青少年吸電子煙倍增！超過5.4萬人偷抽　國健署曝家長可抓4異常
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
情侶交往爆「7年之癢」關鍵原因！心理師：有種倦怠感
每年33萬人「因1飲品」喪命！美專家：年輕男最容易被影響
她爆多種病3度拒絕手術！　「2年後慘況」醫嘆氣了
入冬都在咳！醫示警「1現象」快就醫檢查肺功能
醫曝30歲男「過年放縱」慘痛經驗　放完假爆3大健康問題
空污橘色警示！國健署提醒「2族群」少出門
過年仍處呼吸道傳染病流行期　北市開設886診次防疫門診
好多人飛日韓玩　醫揭「一件事很奇怪」
過年收到「這款禮盒」　醫：直接轉送！
過年最夯8大禮盒　這款天天吃也OK
歲末尾牙、聚餐連發！醫教「進食順序」吃不胖　2大地雷要避開
肝癌嬤「地瓜葉1吃法」指數狂降！醫驚喊：非常神奇
他吃薑母鴨「突大吐血」！　醫警告1類人：不要喝熱湯
小心！專家警告：長期吃「這類食品」　老人癡呆風險大增88%
衛福部預算被砍！5大醫事團體發聲明：盼考量長遠影響
台灣洗腎率世界第1！　醫揭「1隱形殺手」步步侵蝕腎臟
衛福部宣傳預算被刪！9大醫界團體發聲明「憂防疫受阻」
羅一鈞再發文盼「防疫預算手下留情」：儘量罵我沒關係
王鴻薇轟羅一鈞混淆視聽　疾管署：當時的確是用公務預算
麻疹傳染力強！醫示警皮膚出疹「7天以上」才能看牙
專家解析「MBTI性格」影響健康　2類人易壓力失眠！
咖啡「喝對時間」最護心！研究：死於心血管疾病可能性降31%
40多歲工程師3餐吃「1款便當」罹大腸癌3期！醫曝致命關鍵
用力大便30分鐘！他驚見「馬桶全血」不理　醫一照搖頭了
過年打牌、玩桌遊！久坐引發痠痛麻危機　復健醫教3動作可舒緩
增強體力、提升免疫力！中醫推「4種天然花草」養生
低溫衝擊「血庫拉警報」　台北只夠用4.9天最吃緊
她大量經血+腹脹不適！肚子大到被讓座才知「巨大子宮肌瘤」上身
越來越多人胃變爛！　「11種養胃食物」醫激推
「2暖身動作」拜託別再做！從小錯到大　專家：有暈倒風險
「3類年節零食」是肥胖地雷！瓜子也上榜　醫揭不爆熱量吃法
男肚子變大！「長滿肝腫瘤」癌末亡　醫示警「3狀況」常被忽視
返鄉遇塞車　兒科醫3妙招防娃無聊
3種人最容易缺B群！　冒「過敏症狀」先別吃了
前往開發中國家旅遊　北榮分院助您遠離「狂犬病」致命風險
春節連假突發不適！醫院看診情況這APP可查　沒健保卡可例外就醫
牙敗！過年零食暗藏危機　美女牙醫點名「地雷TOP4」
醫認證「餓著入睡就能瘦」！　4大原因曝
醫點名「9類人」最容易掉頭髮！小心太胖、生病了
爆斷腦筋？腦中風辨識及黃金急救時間大揭密
快過年不想上班！4原因「爽當薪水小偷」　心理師：小偷懶有助紓壓
醫警告：肺腺癌和空污密不可分！冒「3症狀」是警訊
每天喝1健康飲品！她「健檢一堆紅字」看傻　專家：80%都是糖
他吃完火鍋「突沒了呼吸心跳」！　醫曝致命原因：碰過很多
不孕症權威遭控性騷　陳思原首發7點聲明：抗議台大懲處
春節當心「病毒大熔爐」　醫示警：嬰幼兒染RSV恐增氣喘風險
放鞭炮「炸開半張臉」！　他眼球破裂失明了
誤信拔智齒影響身體健康　國小老師牙爛慘變蜂窩性組織炎
林珍羽不菸罹肺腺癌　醫示警「年輕女性增加」：3族群定期篩檢
用電子煙偷吸「喪屍煙彈」　醫示警4風險：恐呼吸衰竭死亡
嘉義鴨蛋驗出2項抗菌劑超標！吃了恐嘔吐、過敏　開罰3萬元
天冷「容易流鼻血」2原因曝　醫：戴口罩防範有奇效
年前病毒大爆發！　醫有感「2症狀」最常見
病患告知藥物過敏還被「打錯針」　新北聯醫道歉：全面檢討流程
他「GG增粗」術後找人擦澡　醫驚：怎不請老婆就好
咖啡「最佳飲用時間」曝！　研究：有效降低死亡風險
一家四口感冒　醫見不對勁「夾出鼻腔秘寶」爸媽驚恐
每年6000女性「不抽菸得肺腺癌」　醫曝主因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
失智症有望早期發現！　AI眼部掃描技術助預測腦病變
求償必學！食物中毒後「3件事必做」消基會教你別讓自己吃虧
林秉樞病危裝葉克膜　醫曝「2大可能原因」：他是高風險群
林秉樞「葉克膜搶救」曾有洗腎病史　醫揭2大危險併發症
一口年菜3克鹽！營養師示警過年飲食「傷心」　6建議降風險
「他有用我！」　女急問醫：會懷孕嗎
屎拉不出來！他一用力「量不到脈搏了」　醫嘆：很多都在廁所發生
寶林案偵結！北市衛生局累計裁罰406萬　邦克列酸列食品中毒監測
新北已查獲6萬多條非法加熱菸！國外帶回最重可處500萬
流感潛伏1恐怖併發症！醫警告：錯過黃金72小時「恐眼歪嘴斜」
醫示警「大腦毒藥」難戒！留意青少年偷吸電子煙10徵兆
4成民眾過年胖1.7kg　營養師：把握6大關鍵冬天更易瘦
青少年吸電子煙倍增！超過5.4萬人偷抽　國健署曝家長可抓4異常
「馬友友印度廚房」5款進口香料出包！ 最多一次8種農藥違規
58歲男神「冰塊腹肌＋帥臉」完勝鮮肉！　神逆齡4秘訣醫全公開了
常盯螢幕、滑手機「乾眼」患者年輕化　中醫針灸、穴道按摩助緩解
吳乃仁遭檢舉抽加熱菸「免罰」　衛生局：沒拍到吸食畫面
情侶交往爆「7年之癢」關鍵原因！心理師：有種倦怠感
每年33萬人「因1飲品」喪命！美專家：年輕男最容易被影響
她爆多種病3度拒絕手術！　「2年後慘況」醫嘆氣了
入冬都在咳！醫示警「1現象」快就醫檢查肺功能
醫曝30歲男「過年放縱」慘痛經驗　放完假爆3大健康問題
空污橘色警示！國健署提醒「2族群」少出門
過年仍處呼吸道傳染病流行期　北市開設886診次防疫門診
好多人飛日韓玩　醫揭「一件事很奇怪」
過年收到「這款禮盒」　醫：直接轉送！
過年最夯8大禮盒　這款天天吃也OK
歲末尾牙、聚餐連發！醫教「進食順序」吃不胖　2大地雷要避開
肝癌嬤「地瓜葉1吃法」指數狂降！醫驚喊：非常神奇
他吃薑母鴨「突大吐血」！　醫警告1類人：不要喝熱湯
小心！專家警告：長期吃「這類食品」　老人癡呆風險大增88%
衛福部預算被砍！5大醫事團體發聲明：盼考量長遠影響
台灣洗腎率世界第1！　醫揭「1隱形殺手」步步侵蝕腎臟
衛福部宣傳預算被刪！9大醫界團體發聲明「憂防疫受阻」
羅一鈞再發文盼「防疫預算手下留情」：儘量罵我沒關係
王鴻薇轟羅一鈞混淆視聽　疾管署：當時的確是用公務預算
麻疹傳染力強！醫示警皮膚出疹「7天以上」才能看牙
專家解析「MBTI性格」影響健康　2類人易壓力失眠！
咖啡「喝對時間」最護心！研究：死於心血管疾病可能性降31%
14種火鍋料熱量出爐！「整塊跟肥肉一樣」第1名營養師嚇歪
醫點名「愛愛3姿勢」最危險！啪一聲就斷了
「老年憂鬱症」難警覺！醫示警「2大表現」：恐伴隨假性失智
冬季好發呼吸道與心血管疾病　桃療提醒注意季節變化
隔夜菜「1細菌最愛」害中毒！醫嘆：完全無法察覺
男友一開車就暴走！她差點被賞巴掌　「怒路症」4徵兆快就醫
全台失智人口達35萬！　防走失「3不6要」切記
營養師驚揭「6健康食物」加了一堆糖！吃錯害血糖狂飆
出國緊急就醫「健保可核退費用」！門急診、住院都有　最多6333元
打造無負擔健康年菜　天成醫院營養師推薦優選「3少1多」
「2暖身動作」拜託別再做！從小錯到大　專家：有暈倒風險
「3類年節零食」是肥胖地雷！瓜子也上榜　醫揭不爆熱量吃法
男肚子變大！「長滿肝腫瘤」癌末亡　醫示警「3狀況」常被忽視
返鄉遇塞車　兒科醫3妙招防娃無聊
3種人最容易缺B群！　冒「過敏症狀」先別吃了
前往開發中國家旅遊　北榮分院助您遠離「狂犬病」致命風險
春節連假突發不適！醫院看診情況這APP可查　沒健保卡可例外就醫
牙敗！過年零食暗藏危機　美女牙醫點名「地雷TOP4」
醫認證「餓著入睡就能瘦」！　4大原因曝
醫點名「9類人」最容易掉頭髮！小心太胖、生病了
爆斷腦筋？腦中風辨識及黃金急救時間大揭密
快過年不想上班！4原因「爽當薪水小偷」　心理師：小偷懶有助紓壓
醫警告：肺腺癌和空污密不可分！冒「3症狀」是警訊
每天喝1健康飲品！她「健檢一堆紅字」看傻　專家：80%都是糖
他吃完火鍋「突沒了呼吸心跳」！　醫曝致命原因：碰過很多
不孕症權威遭控性騷　陳思原首發7點聲明：抗議台大懲處
春節當心「病毒大熔爐」　醫示警：嬰幼兒染RSV恐增氣喘風險
放鞭炮「炸開半張臉」！　他眼球破裂失明了
誤信拔智齒影響身體健康　國小老師牙爛慘變蜂窩性組織炎
林珍羽不菸罹肺腺癌　醫示警「年輕女性增加」：3族群定期篩檢
用電子煙偷吸「喪屍煙彈」　醫示警4風險：恐呼吸衰竭死亡
嘉義鴨蛋驗出2項抗菌劑超標！吃了恐嘔吐、過敏　開罰3萬元
天冷「容易流鼻血」2原因曝　醫：戴口罩防範有奇效
年前病毒大爆發！　醫有感「2症狀」最常見
病患告知藥物過敏還被「打錯針」　新北聯醫道歉：全面檢討流程
他「GG增粗」術後找人擦澡　醫驚：怎不請老婆就好
咖啡「最佳飲用時間」曝！　研究：有效降低死亡風險
一家四口感冒　醫見不對勁「夾出鼻腔秘寶」爸媽驚恐
每年6000女性「不抽菸得肺腺癌」　醫曝主因
尿有泡泡「3招判斷蛋白尿」！醫：越嚴重＝腎功能退化速度越快
省下180萬藥費！HER2乳癌雙標靶皮下注射納健保　1700名病友受益
寶林案偵結！業者惡意隱瞞藏粿條　北市衛生局再加重裁罰300萬
春節回婆家恐變「修羅場」？心理師「教你3招」化解情緒風暴
林珍羽不菸罹肺腺癌！醫警告留意「8大症狀」：早期常誤認感冒
翁捐血40年救了自己！突血紅素不足無法捐　極早期揪出血癌
春節收假常胖3公斤　衛福部南投醫院營養師提供5項健康妙招
諾羅病毒盛行！年菜反覆加熱小心食物中毒　食藥署示警危險溫度帶
